game_name,power_top5_avg_tdp,power_top5_avg_psu,power_top5_avg_ppw,power_top5_avg_efficiency_regret,power_top5_avg_overprovisioning,power_top5_gpu_names,ltr_utility_top5_avg_tdp,ltr_utility_top5_avg_psu,ltr_utility_top5_avg_ppw,ltr_utility_top5_avg_efficiency_regret,ltr_utility_top5_avg_overprovisioning,ltr_utility_top5_gpu_names,power_top5_ndcg@5,power_top5_recall_label3@5,ltr_utility_top5_ndcg@5,ltr_utility_top5_recall_label3@5,power_top5_overlap_ltr
Mass Effect Trilogy Remastered,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Master Bladesmith,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.24138049727707958,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.6,250.0,0.003926953111929,0.4468784699165397,-0.3776412649895532,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Tesla P4, Radeon PRO W7500",0.9840352219951628,1.0,1.0,1.0,0.4
Mauv,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Max Payne 1,25.8,200.0,0.007241723240126198,0.10114567028596957,15.862951709278647,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",46.6,230.0,0.0035691752927937163,0.5569882251699989,14.017869353060144,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, Arc Pro A40, Radeon RX 6400",0.6647467502342808,1.0,1.0,1.0,0.0
Mech Mechanic Simulator,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Mechanic Escape,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Medal of Honor,25.8,200.0,0.007241723240126198,0.10114567028596957,0.8794293629917096,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.3447821682372108,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Medal of Honor: Airborne,25.8,200.0,0.007241723240126198,0.10114567028596957,5.556077759486419,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",46.0,230.0,0.0035392751922962186,0.5606994737084878,4.718687456156998,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, RTX A1000, Arc Pro A40",0.6647467502342808,1.0,1.0,1.0,0.0
Medieval Dynasty,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Mega Man 11,30.4,200.0,0.00683373562271585,0.1517857492035135,0.22701399253675164,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",30.4,200.0,0.006494549556545132,0.19388606898194607,0.17129251755801,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Radeon RX 7400, Ryzen AI Z2 Extreme GPU",0.6494072183444979,1.0,0.9056450744903474,1.0,0.8
Memories Off: Innocent Fille,30.4,200.0,0.00683373562271585,0.1517857492035135,-0.11150479041806723,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",50.2,237.5,0.004185530567219153,0.4804852177104471,-0.20255539519576443,"Radeon RX 7400, Ryzen Z2 GPU, GeForce RTX 3050 6 GB, RTX A500, RTX A1000",0.6494072183444979,1.0,0.9200538309781301,1.0,0.4
Metal Dogs,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.09488485606339228,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.07192512969760904,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX 4000 SFF Ada Generation",1.0,1.0,1.0,1.0,0.6
Metal Gear Rising: Revengeance,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6330522277717747,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.22862248541334682,0.1684927132412914,"Steam Deck OLED GPU, Steam Deck GPU, Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Metal Gear Solid V: The Phantom Pain,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.09488485606339228,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.07192512969760904,"Radeon RX 7400, RTX A2000, RTX A2000 12 GB, L4, RTX 4000 SFF Ada Generation",1.0,1.0,1.0,1.0,0.6
Metro 2033 Redux,56.6,237.5,0.005796955720903238,0.280472537251563,0.47965592838598603,"Ryzen AI Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation",48.2,237.5,0.00513312577249644,0.3628681775617406,0.11442005027836477,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, RTX A1000, Arc Pro A40",0.799166738834693,1.0,0.9629392094053364,1.0,0.6
Metro Redux,56.6,237.5,0.005796955720903238,0.280472537251563,0.47965592838598603,"Ryzen AI Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation",48.2,237.5,0.00513312577249644,0.3628681775617406,0.11442005027836477,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, RTX A1000, Arc Pro A40",0.799166738834693,1.0,0.9629392094053364,1.0,0.6
Miasmata,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.561049438354599,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",47.8,233.33333333333334,0.005815061401490248,0.2782252310720232,0.3062093987717502,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, RTX A2000",0.6898188220245316,1.0,0.9568525783328776,1.0,0.6
Microsoft Flight Simulator 2015,25.8,200.0,0.007241723240126198,0.10114567028596957,1.8655141271774436,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.22862248541334682,1.0503522914668009,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Middle-earth: Shadow of War,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.20765372063783874,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2676757991601379,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Might and Magic X Legacy,30.4,200.0,0.00683373562271585,0.1517857492035135,0.24312874799330908,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.25203767668656296,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.8804882527569502,1.0,0.6
Might and Magic: Duel Of Champions,25.8,200.0,0.007241723240126198,0.10114567028596957,4.8424209761043615,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,3.180409066022899,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Minecraft Legends,238.0,570.0,0.0028651200833643654,0.12553957191400872,-0.3047358481230671,"RTX PRO 4000 Blackwell, RTX PRO 4500 Blackwell, RTX 6000 Ada Generation, RTX 5000 Ada Generation, L40S",238.0,570.0,0.0028468418674526532,0.13111824786675805,-0.31041801237794037,"RTX PRO 4000 Blackwell, RTX PRO 4500 Blackwell, RTX 5000 Ada Generation, L40, L40S",1.0,1.0,1.0,1.0,0.8
Minecraft: Windows 10 Edition,25.8,200.0,0.007241723240126198,0.10114567028596957,7.575823817137544,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,5.136232185322845,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Miner Wars,25.8,200.0,0.007241723240126198,0.10114567028596957,0.9860934690638764,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.42110319985527705,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Mini Metro,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Ministry of Broadcast,25.8,200.0,0.007241723240126198,0.10114567028596957,2.1345041688833826,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,1.2428218881659376,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Mirrors Edge,25.8,200.0,0.007241723240126198,0.10114567028596957,2.2466762237931173,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.22862248541334682,1.3230840050549784,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Mists of Noyah,25.8,200.0,0.007241723240126198,0.10114567028596957,1.37393275138877,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.698612619087829,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Modern Warfare 3: Collection 2,25.8,200.0,0.007241723240126198,0.10114567028596957,19.75808572434471,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,13.852967649926683,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Moebius The Game,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Monster Energy Supercross - The Official Videogame,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.2892209102990688,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,0.1369689464447778,"Radeon RX 7400, RTX A2000 12 GB, RTX A2000, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
Monster Sanctuary,25.8,200.0,0.007241723240126198,0.10114567028596957,2.0751638417628255,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.200362290939011,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Monster Train,30.4,200.0,0.00683594998791613,0.15151089863523853,0.02881517802495953,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",26.2,200.0,0.005622252387923954,0.3021569957784764,-0.274891773692846,"Arc A350, Radeon PRO W6300, Iris Xe MAX Graphics, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6494072183444979,1.0,1.0,1.0,0.4
Monster Truck Championship,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Montagues Mount,25.8,200.0,0.007241723240126198,0.10114567028596957,0.9333157247010334,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.38333930678405526,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Moons of Madness,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Morphopolis,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Mortal Kombat,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.45261817255748643,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",43.8,233.33333333333334,0.0059130277706494995,0.2660654878499636,0.18727258150584944,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, RTX A1000",0.6898188220245316,1.0,0.9568525783328776,1.0,0.6
Moss,70.4,250.0,0.004256660868164173,0.15754638529147008,-0.33095302865519066,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, Tesla T4, Tesla T4G",70.4,250.0,0.004256660868164173,0.15754638529147008,-0.33095302865519066,"RTX 4000 SFF Ada Generation, RTX PRO 4000 Blackwell SFF, L4, Tesla T4, Tesla T4G",1.0,1.0,1.0,1.0,1.0
Moto GP 08,25.8,200.0,0.007241723240126198,0.10114567028596957,3.7344483090305673,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,2.387624875824188,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
MotoGP 20,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.20765372063783874,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2676757991601379,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
MotoGP™18,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.27487228031752864,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,0.12431483373010484,"Radeon RX 7400, RTX A2000 12 GB, RTX A2000, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
MotorHEAT,25.8,200.0,0.007241723240126198,0.10114567028596957,2.773181038662473,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.6998123357224757,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Motorcycle Mechanic Simulator 2021: Prologue,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1606093155175386,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",76.0,250.0,0.00457788622702654,0.3551928525071985,-0.1734673606130869,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Radeon RX 5600 OEM",1.0,1.0,1.0,1.0,0.8
Motorsport Manager,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.3549360705647876,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",43.8,233.33333333333334,0.0059130277706494995,0.2660654878499636,0.10743378863462807,"Radeon RX 7400, Ryzen AI Z2 Extreme GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU, RTX A1000",0.6898188220245316,1.0,0.9069239751740663,1.0,0.6
Motosport Revolution,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Mount and Blade: Warband Napoleonic Wars,25.8,200.0,0.007241723240126198,0.10114567028596957,4.595050447907431,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,3.0034088116812727,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Arc A350, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6182649318526006,1.0,0.4
Mulaka,70.4,250.0,0.004256660868164173,0.15754638529147008,-0.12988605152319127,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, Tesla T4G, Tesla T4",82.4,260.0,0.003886339513605102,0.23083823855733762,-0.13978606665615692,"RTX 4000 SFF Ada Generation, L4, RTX PRO 4000 Blackwell SFF, Radeon Pro 5700, Tesla T4",1.0,1.0,1.0,1.0,0.8
Mushihimesama,25.8,200.0,0.007241723240126198,0.10114567028596957,1.3360720039856082,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,0.671522237833564,"Steam Deck OLED GPU, Steam Deck GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Mushroom 11,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Music Killer,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.13017637433560897,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004627078531252286,0.34826398888032684,-0.15100876403359517,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Quadro P4000",1.0,1.0,1.0,1.0,0.8
Mutropolis,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6150077245376304,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.155581386717506,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
My Beautiful Paper Smile,39.8,225.0,0.006674182022323319,0.17158979856839796,0.43334882813580544,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, L4",39.4,225.0,0.006465257584760764,0.19752183560698802,0.3389091019986125,"Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen Z2 Extreme GPU, Ryzen AI Z2 Extreme GPU",0.6494072183444979,1.0,0.7644109366770016,1.0,0.8
My Hero Ones Justice 2,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.3549360705647876,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",43.8,233.33333333333334,0.0059130277706494995,0.2660654878499636,0.10743378863462807,"Radeon RX 7400, Ryzen AI Z2 Extreme GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU, RTX A1000",0.6898188220245316,1.0,0.9069239751740663,1.0,0.6
My Time at Portia,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.13305609998274137,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",60.6,240.0,0.003533762620866139,0.5022603702937829,-0.2824851168264891,"Radeon RX 7400, RTX A1000, RTX A2000 12 GB, RTX A2000, GeForce RTX 3050 6 GB",1.0,1.0,1.0,1.0,0.2
NANOS,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
NASCAR The Game 2013,30.4,200.0,0.00683373562271585,0.1517857492035135,0.5603372635497246,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",35.8,225.0,0.005724003772843921,0.2895274503157423,0.4207905942492152,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU",0.6494072183444979,1.0,0.9056450744903474,1.0,0.6
NBA 2K11,25.8,200.0,0.007241723240126198,0.10114567028596957,4.238792662452964,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.7484968013611715,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
